"51.47750000","-0.46138900","40.63975100","-73.77892500","1073683"
"40.63975100","-73.77892500","51.47750000","-0.46138900","1056279"
"33.94253600","-118.40807500","51.47750000","-0.46138900","555858"
"21.31868100","-157.92242800","35.76472200","140.38638900","549355"
"35.76472200","140.38638900","21.31868100","-157.92242800","543060"
"51.47750000","-0.46138900","33.94253600","-118.40807500","535019"
"40.63975100","-73.77892500","49.01277900","2.55000000","527152"
"49.01277900","2.55000000","40.63975100","-73.77892500","525363"
"51.47750000","-0.46138900","41.97860300","-87.90484200","437530"
"40.77724500","-73.87260800","43.67722300","-79.63055600","434647"
"41.97860300","-87.90484200","51.47750000","-0.46138900","429408"
"51.47750000","-0.46138900","40.69250000","-74.16866700","423773"
"40.69250000","-74.16866700","51.47750000","-0.46138900","423327"
"43.67722300","-79.63055600","40.77724500","-73.87260800","415228"
"25.79325000","-80.29055600","-23.43207500","-46.46951100","395091"
"-23.43207500","-46.46951100","25.79325000","-80.29055600","381851"
"25.79325000","-80.29055600","51.47750000","-0.46138900","375854"
"33.94253600","-118.40807500","37.46907500","126.45051700","370967"
"37.46907500","126.45051700","33.94253600","-118.40807500","367713"
"35.76472200","140.38638900","33.94253600","-118.40807500","366946"
"13.48345000","144.79598300","35.76472200","140.38638900","360858"
"51.47750000","-0.46138900","37.61897200","-122.37488900","357275"
"35.76472200","140.38638900","13.48345000","144.79598300","355790"
"33.94253600","-118.40807500","35.76472200","140.38638900","353287"
"25.07773100","121.23282200","33.94253600","-118.40807500","351870"
"37.61897200","-122.37488900","51.47750000","-0.46138900","351417"
"51.47750000","-0.46138900","25.79325000","-80.29055600","343256"
"51.47750000","-0.46138900","42.36434700","-71.00518100","340636"
"33.94253600","-118.40807500","49.19388900","-123.18444400","338609"
"33.94253600","-118.40807500","25.07773100","121.23282200","334382"
"19.40609200","-70.60468900","40.63975100","-73.77892500","332550"
"-33.94611100","151.17722200","33.94253600","-118.40807500","330896"
"38.94453300","-77.45581100","51.47750000","-0.46138900","328579"
"42.36434700","-71.00518100","51.47750000","-0.46138900","327547"
"51.47750000","-0.46138900","38.94453300","-77.45581100","324229"
"49.19388900","-123.18444400","33.94253600","-118.40807500","323982"
"33.94253600","-118.40807500","-33.94611100","151.17722200","319011"
"18.42966400","-69.66892500","40.63975100","-73.77892500","306020"
"20.52180000","-103.31116700","33.94253600","-118.40807500","296783"
"40.63975100","-73.77892500","19.40609200","-70.60468900","295146"
"33.94253600","-118.40807500","20.52180000","-103.31116700","288056"
"25.79325000","-80.29055600","-34.82222200","-58.53583300","287596"
"19.43630300","-99.07209700","33.94253600","-118.40807500","287461"
"21.03652800","-86.87708300","33.63671900","-84.42806700","284049"
"33.94253600","-118.40807500","19.43630300","-99.07209700","283298"
"-34.82222200","-58.53583300","25.79325000","-80.29055600","280638"
"40.63975100","-73.77892500","18.42966400","-69.66892500","279694"
"35.76472200","140.38638900","41.97860300","-87.90484200","276845"
"33.63671900","-84.42806700","21.03652800","-86.87708300","276265"
